"Month","Text_General_Code","x1","Year","Unemployment","Child_mortality","hospital_ambulization_rate","Cancer_mortality","Days_good_air_quality","Homicide_mortality_rate","Suicide_mortality_rate","Theft","All_Other_Offenses","Other_Assaults","Vandalism","Narcotic","Burglary","Fraud","Retrieving","Robbery","Aggravated_Assault","Driving_Under_The_Influcence","Disorderly_Conduct","Weapon_Violations","Other_Sex_Offenses","Prostitution","Rape","Drinking_Violation","Vagrancy_Loitering","Arson","Forgery_Counterfeiting","Embezzlement","Homicide","Offenses_Against_Family_Children","Gambling_Violations","Receiving_Stolen_Property","Temperature_Max","Temperature_Min","Temperature_Avg","Temperature_Departure","HDD","CDD","Precipitation","New_Snow","Snow_Depth"
"2012-07-01T00:00:00","Homicide",23,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Aggravated Assault",849,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-08-01T00:00:00","All Other Offenses",3623,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Arson",50,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","DRIVING UNDER THE INFLUENCE",289,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Disorderly Conduct",317,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Embezzlement",27,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Forgery and Counterfeiting",25,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Fraud",738,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Gambling Violations",3,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Narcotic / Drug Law Violations",1028,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Offenses Against Family and Children",10,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Other Assaults",2052,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Other Sex Offenses (Not Commercialized)",129,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Prostitution and Commercialized Vice",129,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Rape",72,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Receiving Stolen Property",10,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Recovered Stolen Motor Vehicle",696,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Vagrancy/Loitering",36,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Vandalism/Criminal Mischief",1510,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Weapon Violations",101,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Thefts",3857,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Burglary",1182,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Robbery",745,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Drinking Violation",79,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Homicide",27,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-08-01T00:00:00","Aggravated Assault",818,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.90322581,70.35483871,78.62903226,2.041935484,0.0,13.87096774,0.173225806,0.0,0.0
"2012-09-01T00:00:00","All Other Offenses",3081,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Arson",29,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","DRIVING UNDER THE INFLUENCE",391,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Disorderly Conduct",291,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Embezzlement",28,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Forgery and Counterfeiting",15,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Fraud",760,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Gambling Violations",6,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Narcotic / Drug Law Violations",1018,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Offenses Against Family and Children",13,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Other Assaults",2064,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Other Sex Offenses (Not Commercialized)",115,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Prostitution and Commercialized Vice",97,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Rape",73,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Receiving Stolen Property",9,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Recovered Stolen Motor Vehicle",646,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Vagrancy/Loitering",15,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Vandalism/Criminal Mischief",1400,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Weapon Violations",115,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Thefts",3880,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Burglary",1067,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Robbery",748,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Drinking Violation",106,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Homicide",26,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-09-01T00:00:00","Aggravated Assault",733,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.26666667,62.33333333,70.3,1.15,0.466666667,6.033333333,0.182666667,0.0,0.0
"2012-10-01T00:00:00","All Other Offenses",3134,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Arson",59,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","DRIVING UNDER THE INFLUENCE",352,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Disorderly Conduct",327,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Embezzlement",26,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Forgery and Counterfeiting",21,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Fraud",718,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Gambling Violations",7,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Narcotic / Drug Law Violations",1096,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Offenses Against Family and Children",9,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Other Assaults",2028,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Other Sex Offenses (Not Commercialized)",146,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Prostitution and Commercialized Vice",106,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Rape",69,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Receiving Stolen Property",12,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Recovered Stolen Motor Vehicle",625,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Vagrancy/Loitering",42,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Vandalism/Criminal Mischief",1360,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Weapon Violations",129,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Thefts",3607,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Burglary",1174,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Robbery",717,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Drinking Violation",107,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Homicide",26,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-10-01T00:00:00","Aggravated Assault",670,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.83870968,52.0,59.41935484,1.922580645,6.322580645,1.0,0.131612903,0.0,0.0
"2012-11-01T00:00:00","All Other Offenses",2462,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Arson",40,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","DRIVING UNDER THE INFLUENCE",389,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Disorderly Conduct",274,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Embezzlement",28,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Forgery and Counterfeiting",23,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Fraud",720,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Gambling Violations",2,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Narcotic / Drug Law Violations",942,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Offenses Against Family and Children",8,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Other Assaults",1728,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
"2012-11-01T00:00:00","Other Sex Offenses (Not Commercialized)",118,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51.9,36.5,44.2,-3.4,20.53333333,0.0,0.035,0.0,0.0
